source_row,id,date,zipcode,price,predicted_price,ridge_prediction
19279,1432700880,2015-04-09,98058,280000.0,211159.47172011237,124222.89552337624
19280,3658700395,2015-04-09,98115,628000.0,520187.03255523235,582364.311156246
19283,4449800063,2015-04-03,98117,435000.0,422622.17537595675,440889.1490819968
19284,7694600201,2015-03-22,98146,300000.0,299033.5670629843,259081.57670169612
19285,0844001145,2015-03-26,98010,208500.0,165121.57403152742,94510.30703280447
19291,1556200155,2015-04-17,98122,675000.0,588997.8683730636,671056.3589151169
19292,0567000401,2015-04-21,98144,546000.0,520908.8766282007,506828.25054633955
19301,7418700040,2015-04-29,98155,234000.0,279349.28591258073,239061.4040410056
19304,1312900180,2015-03-25,98001,225000.0,195251.9086511881,169811.45032427448
19308,7977201709,2015-03-23,98115,475000.0,514426.3029725703,488772.5755114626
19325,6649900090,2015-04-18,98177,887000.0,643116.185029545,902209.3199103884
19336,6021500970,2015-04-07,98117,874950.0,467488.30224555323,461656.53289948736
19338,0205000120,2015-03-10,98053,628990.0,659750.5464256218,634060.2504559928
19346,1099600620,2015-03-26,98023,160000.0,201050.51273025165,75019.37634962308
19348,7417100123,2015-04-23,98155,365000.0,372880.4153428707,390553.62773460906
19355,1152700120,2015-04-09,98042,370000.0,368073.0559494426,466614.4381610155
19357,3585300194,2015-03-24,98177,1400000.0,1305684.0663319502,1225547.8526866706
19359,7376300085,2015-05-05,98008,530000.0,448431.2038499308,464602.5460068032
19366,4178600040,2015-04-07,98011,660000.0,564516.7930222404,584347.2584428748
19373,4443800940,2015-04-08,98117,485000.0,555185.5528683353,496943.47722508904
19383,3052700245,2015-03-25,98117,750000.0,613206.8697003839,654713.4625389042
19385,2420069042,2015-04-24,98022,240000.0,262069.77533033738,295026.5377723438
19393,6139100076,2015-04-27,98155,330000.0,354916.31073373754,348711.0401467076
19396,8149600265,2015-05-14,98116,725000.0,628006.0672897552,655990.893515601
19397,9264950410,2015-05-04,98023,369000.0,344657.5306448831,440664.17516424146
19401,1313500090,2015-04-23,98092,229999.0,213727.9696744922,133020.9239086907
19407,0126039394,2015-05-08,98177,525000.0,563977.8566954483,706447.181689739
19408,3204800150,2015-03-20,98056,470000.0,457114.92965218273,490753.8768266085
19416,1865820300,2015-03-11,98042,205000.0,199026.0710424397,133247.97311045043
19418,5418500650,2015-03-25,98125,586000.0,521241.78916498844,522225.6928342234
19430,7852010900,2015-03-24,98065,523000.0,521541.5252830825,489597.7320923864
19432,7852030790,2015-05-05,98065,500000.0,494078.28780356934,524212.7472969959
19444,0582000644,2015-05-01,98199,872500.0,803532.6775523275,769353.3072941966
19447,3343902281,2015-05-05,98056,310000.0,272527.676628176,215477.9225156202
19448,2023059052,2015-05-04,98055,450000.0,309847.48349482584,142430.25857547822
19456,2108500110,2015-04-15,98042,278000.0,303252.5242752095,294786.2699188895
19458,1545807180,2015-05-06,98038,190000.0,261287.4878267584,323634.7194027582
19461,0722059020,2015-03-18,98031,550000.0,669270.3532979868,906443.0898213927
19467,2922700865,2015-03-26,98117,771000.0,584739.9613227447,613049.6173796302
19471,2566300100,2015-03-27,98004,1388000.0,1158305.6160018835,1220508.0039551924
19476,2122059014,2015-04-09,98030,277500.0,257446.45168527865,178590.62888926675
19477,0110000040,2015-03-17,98032,278000.0,246668.1520407019,221800.87219493068
19487,1115100278,2015-03-17,98155,420000.0,404016.127580684,416704.02652222983
19492,7203100850,2015-04-27,98053,840000.0,840237.9453690229,879126.2082408223
19498,1775800750,2015-03-10,98072,344000.0,303941.2884421752,224017.14267678477
19501,3878900464,2015-05-04,98178,229500.0,279153.4991612406,294946.7663262303
19503,1612500155,2015-03-17,98030,246000.0,246976.1925440177,278977.59044240497
19507,3955900910,2015-04-10,98056,445000.0,412802.81193794846,476705.08801857877
19509,8928100205,2015-03-31,98115,725000.0,641052.3017188214,592358.1596550748
19512,2023049361,2015-03-23,98148,246500.0,217022.61320378876,154467.0151914594
19516,3649100015,2015-05-13,98028,480000.0,381160.1203603031,366492.6912602948
19519,0993002177,2015-05-06,98103,345000.0,389655.8155383978,484532.02991503256
19520,6384500535,2015-03-26,98116,499000.0,454551.84637584875,402773.40456320887
19534,5078400035,2015-04-02,98004,875000.0,699659.7971847592,1040049.4047361014
19535,6073300530,2015-04-28,98056,529950.0,459464.0483557941,441159.10193832096
19539,7950302150,2015-04-10,98118,385000.0,270053.40423629526,227347.75597827617
19546,0442000175,2015-03-31,98115,515000.0,485496.76545342564,453316.5927435697
19553,0643300040,2015-03-13,98006,719521.0,515831.39513576624,518720.626506804
19560,9376301800,2015-03-24,98117,724950.0,644827.2987759152,657228.7022018766
19578,0795002450,2015-04-30,98168,270950.0,176343.28049236987,115495.13562824641
19588,1568100087,2015-04-13,98155,320000.0,315285.4419568124,229024.06100355333
19590,7211400535,2015-03-23,98146,275500.0,249866.3812991741,217210.83207398414
19592,4435000145,2015-05-01,98188,263000.0,211444.48292278228,110033.1988787814
19594,1321059013,2015-03-19,98092,725000.0,643377.8167591635,773721.8039027352
19600,0284000025,2015-04-20,98146,1410000.0,1162992.9588923564,1517094.0543576605
19601,0522059189,2015-04-17,98055,235000.0,234205.69839514443,214473.68668872828
19603,3124089060,2015-04-24,98065,282000.0,301543.7758855493,181104.42969238927
19605,7893802670,2015-04-24,98198,279900.0,364775.8987085338,398498.28204165224
19608,1026069106,2015-04-21,98077,413100.0,484540.97477002046,376778.2221734073
19609,7852020720,2015-03-27,98065,506950.0,453002.14330999146,416964.85370177164
19619,6817850110,2015-04-21,98074,785000.0,849248.3175917652,940440.0597965322
19629,5714200140,2015-04-22,98030,421500.0,433461.86674963403,529998.8864770208
19633,9429400060,2015-04-09,98019,377000.0,365689.2002799245,380286.69116843294
19641,2781230070,2015-03-11,98038,419950.0,450371.90482551645,633150.9101196255
19642,4019500160,2015-04-13,98028,493000.0,470498.3772063896,434334.5513736689
19655,0723049434,2015-04-08,98146,369950.0,301599.2294923758,343061.53266600484
19658,8562790310,2015-03-24,98027,839704.0,802573.6556670654,728897.2468753341
19674,1934800162,2015-05-11,98122,386180.0,397779.38512574526,378250.06880400784
19679,5214510060,2015-05-04,98059,575000.0,492302.82191356394,575590.7443359699
19681,1266200140,2015-05-06,98004,1850000.0,1873489.3586870017,1620534.257434554
19684,1973700030,2015-04-29,98034,2205000.0,976596.001635375,930098.7116149479
19687,1972200326,2015-04-22,98103,562000.0,505017.4832454853,466105.0714594738
19697,3904100041,2015-04-24,98118,290750.0,273321.5702162496,246691.1396374577
19698,9268850860,2015-05-05,98027,715000.0,671191.5169841964,556399.9977773345
19704,1604601804,2015-04-16,98118,532000.0,594792.3337670682,542711.3794859266
19705,6749700004,2015-03-30,98103,291000.0,299192.78532639594,359485.7843019403
19711,9268851670,2015-04-24,98027,645000.0,579328.132482161,499598.17091833707
19721,7853270710,2015-04-09,98065,690000.0,577564.8926414165,594480.5798464243
19722,9161100075,2015-03-18,98116,673000.0,675148.4057680843,732488.3365889613
19726,6666830320,2015-03-24,98052,950968.0,808562.5132957227,776991.9815134581
19727,8562780160,2015-03-29,98027,334950.0,322669.30630081246,280069.74698856607
19729,5631500292,2015-04-20,98028,600000.0,817696.3995041025,872739.800510546
19732,6661200260,2015-05-12,98038,220000.0,186020.96613645356,103463.06736373977
19737,3862710030,2015-04-24,98065,450000.0,405536.32039656304,344288.57886065386
19745,7967000160,2015-03-16,98001,355000.0,333945.7388756437,339734.0730095665
19748,3342100421,2015-04-24,98056,745000.0,645931.9235829936,683916.483601565
19761,0889000024,2015-03-16,98105,645000.0,629935.5533405098,634803.0977722758
19762,9268850350,2015-03-19,98027,304500.0,309627.40286966215,206635.1056752266
19763,2619950310,2015-05-07,98019,489500.0,445279.27197444654,492947.597004224
19764,7430200060,2015-04-24,98074,1583000.0,1360701.4670357425,1343384.623400853
19767,3655500030,2015-04-03,98006,719000.0,823684.5515829875,776417.0432952642
19768,3751600784,2015-04-03,98001,331210.0,333002.41352437757,343638.33451566234
19772,9272201318,2015-04-14,98116,540000.0,561572.6986400301,566914.771820693
19775,7853380570,2015-05-11,98065,701000.0,685923.0287632324,761017.3546878768
19790,2391601195,2015-04-30,98116,1050000.0,979939.6576657688,1086910.942506759
19791,0976000903,2015-03-19,98119,655000.0,689443.2447336749,725972.2686146034
19793,5609000311,2015-04-10,98118,729999.0,769482.8004654251,759946.3623128493
19803,7852090390,2015-04-13,98065,715000.0,707187.0855638111,884722.5036612488
19823,8085400376,2015-04-21,98004,2320000.0,1928256.791102384,1770107.0951035302
19832,2970800105,2015-03-13,98166,449950.0,449662.92252455006,484467.58083535754
19839,7787920160,2015-04-27,98019,472000.0,485897.7014438945,469760.1561781892
19846,1332700200,2015-04-26,98056,359000.0,289293.196380395,320201.11906437774
19850,7853270520,2015-04-09,98065,622950.0,586416.9683005519,601923.1457216066
19855,0254000241,2015-03-24,98146,540000.0,442331.30593399255,479670.3605242908
19857,0662440030,2015-03-26,98038,435000.0,470973.3375649362,613335.1232327139
19861,7299600700,2015-05-12,98092,328000.0,325062.9693179062,305434.8620264968
19863,2768100510,2015-04-02,98107,649000.0,514999.9651733876,553560.4795590204
19866,8024200677,2015-04-29,98115,415000.0,386494.3973056561,423090.93068941653
19880,3832050860,2015-03-19,98042,210000.0,262367.6954805344,139548.28020849382
19894,1422069070,2015-05-07,98038,472000.0,528276.2743111498,344675.2877756
19895,2579500181,2015-04-07,98040,1330000.0,1222315.2359982538,1215945.7234788924
19899,0263000253,2015-03-30,98103,380000.0,437852.65769564715,511994.9746127875
19901,9306500200,2015-04-01,98058,432500.0,411635.83651457785,458726.05928707944
19907,7853440140,2015-04-09,98024,802945.0,682968.1344810632,904587.8811759627
19914,0952006827,2015-04-22,98116,390000.0,378253.63386092125,349490.6980022995
19917,2597490140,2015-03-26,98029,825000.0,689515.3066334866,667652.5360072817
19923,0475000187,2015-05-01,98107,452950.0,448958.330895334,465172.4675427842
19927,9828701488,2015-05-04,98122,360000.0,397248.74551488284,412904.49161267397
19928,6600000217,2015-04-03,98112,1595000.0,1890744.2461662774,1530562.6052429676
19937,8151600973,2015-04-06,98146,375000.0,507414.12698758586,565858.5599586375
19940,3346300356,2015-03-18,98056,740000.0,584355.1402204215,582173.1629147459
19958,5015001452,2015-04-14,98112,950000.0,881514.2621190088,943325.1971213713
19972,9578500690,2015-03-27,98023,430236.0,437913.00557420496,510497.3640543889
19974,2597490750,2015-04-28,98029,689500.0,571886.1406660285,493080.1857890527
19977,7237550110,2015-04-24,98053,1180000.0,1055539.109167381,979561.9483459258
19984,2025069140,2015-03-17,98074,1898000.0,1791343.357438149,1631006.9015019112
19987,2726059144,2015-04-10,98034,1037000.0,1029345.4399658358,1193368.6767841158
19989,1725059330,2015-03-27,98033,1100000.0,811861.6228624646,816428.8491888805
19996,3654200037,2015-03-30,98177,380000.0,383294.05951038573,315288.6062193784
20001,9137101696,2015-05-04,98115,605000.0,516555.8151198761,461096.1834188752
20004,6798100690,2015-04-20,98125,718000.0,750689.3188759093,714168.8151722669
20018,0476000110,2015-04-01,98107,445000.0,434730.3183903853,411758.2550068735
20019,2254100090,2015-04-07,98056,887250.0,758283.7356346565,861399.5472478594
20026,3126049446,2015-03-10,98103,343000.0,328787.5083015258,398035.29592546314
20029,7228500037,2015-05-05,98122,555000.0,466957.1384714774,486207.8025374254
20034,1085623250,2015-03-31,98030,415000.0,403985.5692334305,447600.4169992223
20039,1646502355,2015-04-03,98117,1280000.0,1032606.9498756654,836091.8186242327
20043,3438500037,2015-04-05,98106,545000.0,421746.8904915383,409096.2039874584
20051,2911000100,2015-03-10,98001,245000.0,252509.35557925055,207493.25223056844
20056,2768301477,2015-04-25,98107,539000.0,474833.5455772491,477670.60533612594
20059,8032700110,2015-04-09,98103,650000.0,558088.917240613,482715.4468152214
20064,8562770490,2015-03-30,98027,571000.0,556430.2912087057,506765.45886748756
20085,6790830090,2015-04-15,98075,1060000.0,1002888.4134507426,1026588.0689597749
20086,2768100512,2015-04-22,98107,659000.0,475005.28587960463,590172.1122719256
20096,3262300485,2015-04-21,98039,2250000.0,2076094.6822868935,2153496.276483873
20097,5693500846,2015-04-20,98103,667000.0,512495.3382844591,445589.5100020373
20098,0925059313,2015-03-12,98033,920000.0,862554.5721217417,1026062.3032418905
20106,7217400389,2015-04-01,98122,547500.0,588059.3770891663,583102.1336716168
20113,7203140110,2015-03-24,98053,392137.0,428409.96013164415,320819.3143601704
20116,0952002250,2015-03-24,98116,407000.0,411796.1463236816,445585.5292471857
20123,6181500100,2015-04-29,98001,351000.0,335851.5760439757,457977.12598621496
20131,2425059174,2015-03-17,98052,925000.0,826510.8666580485,798651.8686608188
20133,5137800130,2015-04-07,98092,388500.0,341835.61977113504,415585.70838229486
20141,0825079024,2015-05-06,98014,785000.0,646766.5707735227,718927.3363875216
20150,7011201476,2015-03-18,98119,459000.0,417610.82411410485,572400.3200248816
20162,7967000130,2015-04-01,98001,370228.0,333932.59934305504,345737.51504277706
20175,3448740250,2015-04-28,98059,440000.0,446010.8162164539,470013.70864236134
20176,8129700728,2015-04-14,98103,660000.0,581363.8946311318,537310.189118781
20183,8943600020,2015-04-26,98031,260000.0,267080.5771404974,209114.0428088209
20187,2767603962,2015-04-14,98107,462550.0,430363.6496878169,429669.82819949195
20188,4083306552,2015-03-10,98103,602000.0,533328.0411487547,491205.3447592415
20190,7899800851,2015-04-23,98106,300500.0,235612.70944146617,244109.28131654905
20200,8682320420,2015-04-27,98053,755000.0,761222.7929126956,741440.0670641684
20202,0328000182,2015-05-01,98115,613500.0,637737.159129361,636553.0542866037
20207,1327600190,2015-04-10,98042,454950.0,361866.91972523706,384746.9042470375
20208,4187000250,2015-04-13,98059,475000.0,430051.3881323828,421313.87449552503
20212,6601200250,2015-04-02,98001,205000.0,253077.00038275332,231283.77503352592
20227,3277801586,2015-05-08,98126,380000.0,344214.38336478855,369972.9969628289
20229,3278603000,2015-05-04,98126,459000.0,515338.2628804692,570667.7793616971
20230,7548800050,2015-04-21,98144,550000.0,481999.4847831768,517308.8156690111
20232,3395070980,2015-03-27,98118,461500.0,482336.31161544885,568374.9279097366
20234,9319800050,2015-04-21,98116,790000.0,704540.2334297795,699173.7629266377
20236,3304300080,2015-03-30,98059,588000.0,574251.0966172651,650123.89395653
20237,0642800130,2015-05-13,98075,724500.0,743447.4800137322,721282.166643952
20241,3630200460,2015-03-27,98029,790000.0,673174.5230547257,672938.079866541
20247,0856000635,2015-03-23,98033,2225000.0,1666086.5516442058,1436238.1207545567
20251,7853440050,2015-05-05,98024,771005.0,625522.171415646,926879.269544577
20257,8924100372,2015-04-23,98115,1302000.0,1162649.7057254806,1099417.8197349005
20262,7787920250,2015-05-01,98019,550000.0,552494.1664133675,634904.4287856293
20269,8096800500,2015-03-17,98030,300000.0,292773.37975428614,267221.9151646197
20273,0567000381,2015-03-28,98144,378000.0,342982.7492258409,313419.03170645796
20276,1105000373,2015-05-06,98118,252500.0,244848.59005679574,218853.901377341
20282,3356402705,2015-03-17,98001,216000.0,250474.0522474486,203936.4018142139
20290,6705600020,2015-03-24,98075,919990.0,1038498.4081496604,973411.3552310013
20291,9478550430,2015-04-29,98042,316475.0,286373.89820123237,178093.32714907423
20292,5498100010,2015-03-24,98028,425000.0,426034.38035238435,388513.7366670396
20293,7625702901,2015-03-11,98136,302860.0,342417.92422289803,257852.39434169803
20299,2810100007,2015-05-06,98136,419950.0,403399.49082618515,340986.9805540833
20311,7132300525,2015-04-11,98144,500000.0,385632.0415305065,434797.55788681796
20316,8562790950,2015-03-27,98027,716500.0,657679.0133391102,652109.2440457987
20323,8129700743,2015-04-16,98103,672000.0,595442.7680350153,538402.1367017168
